185.18,,,,151.08,148.13,155.52,,33.11,223.53,141.93,272.03,,,,391.31,39.05,11.69,,,35.77,,379.31,189.86,38.32,161.59,,,362.0,,,170.11,,75.75,,,,370.32,118.27,384.87,90.46,83.28,49.4,7.4,,145.42,55.0,,165.43,28.34
170.11,132.4,645.16,,156.28,,175.92,58.85,44.73,208.74,,,,117.77,62.84,361.68,50.0,19.93,69.69,,61.39,146.71,398.95,,33.98,121.51,52.33,,,,163.39,162.64,,70.2,41.96,61.43,,322.23,72.23,333.25,,,62.46,,171.42,131.96,32.04,,,
,,325.44,166.25,104.85,73.43,,,37.78,173.98,76.58,145.61,,,,,37.6,,85.88,162.23,,,,,33.07,149.26,,379.86,259.88,,176.89,134.31,62.23,,10.96,65.85,77.42,,,242.27,,57.62,,,,,,,185.25,
192.91,112.19,616.15,194.48,,,,,33.47,205.32,141.08,280.59,,148.51,53.9,,,11.37,,,35.34,151.7,378.54,,38.16,186.79,,642.75,,,159.55,172.57,59.4,,,75.28,86.36,396.41,120.7,,88.25,,,,,154.04,61.34,,167.92,
,,455.35,152.97,123.37,78.19,,46.48,37.32,,,,,104.88,71.53,,52.28,12.35,,,,102.72,331.77,201.88,33.04,,63.24,383.81,239.57,218.71,,151.84,,,,58.38,116.63,286.13,72.9,236.49,80.52,,,,135.58,94.77,12.97,67.17,,
65.13,,301.94,93.4,48.8,,,23.4,,175.75,54.3,146.16,35.01,76.27,,133.22,33.89,,,150.63,,57.5,,,,107.2,48.72,249.36,161.73,117.29,,,49.43,25.73,,49.83,,161.77,72.0,,33.33,41.13,31.97,3.1,,55.51,5.69,41.62,122.82,
,96.04,432.77,117.86,61.91,,152.79,31.44,,184.47,70.81,190.59,46.61,89.62,,171.62,,6.63,76.49,169.56,26.46,76.43,219.13,,,123.37,,285.8,,146.08,148.78,,,34.32,29.35,,97.16,242.92,75.38,209.92,51.24,50.08,,,98.78,,,57.37,135.06,35.7
151.16,131.05,671.44,,,,178.08,56.86,47.19,228.15,95.24,,,,67.92,364.38,,19.79,,,62.5,,405.52,209.98,35.28,119.12,50.89,,359.7,,,166.51,56.41,63.36,,62.86,,343.88,,339.92,101.49,,,,,137.14,29.88,95.75,163.61,49.11
189.72,101.89,,183.5,,,146.08,94.28,29.39,219.97,125.48,222.41,,145.31,44.83,,,,,187.85,28.48,,335.71,182.44,,155.35,44.02,,311.09,177.54,151.21,,58.59,71.06,10.26,71.7,,,100.95,,76.75,,47.78,7.07,,133.53,47.76,116.14,168.78,29.89
,118.78,578.22,,126.05,105.2,165.06,,,226.79,,273.4,,107.98,72.12,342.97,50.82,15.1,68.2,164.52,58.33,139.59,391.03,,33.48,142.88,53.83,532.87,329.55,,161.05,,,,54.99,59.57,125.57,331.2,,294.77,99.75,69.91,63.53,,,124.71,20.86,94.79,156.14,42.55
181.87,,,183.29,,157.07,150.47,,31.71,,,268.76,,,51.13,377.96,37.54,11.18,85.83,,,,374.61,,37.9,165.79,45.79,595.53,,188.11,,,59.87,74.49,12.52,73.06,,365.63,,387.71,84.05,,,6.32,,144.74,,106.06,165.74,28.02
,128.18,,241.46,,230.64,,346.54,,,,243.17,,,97.29,457.46,,11.88,123.06,388.55,58.59,252.16,748.24,190.55,,278.38,36.83,655.28,,,,,68.22,141.21,,62.32,95.06,712.68,83.92,,,198.55,119.63,6.72,67.37,180.65,,,,24.34
252.81,105.29,,,,220.49,,317.38,48.71,199.85,,,,,114.45,578.6,,11.71,138.48,,76.97,290.5,,226.59,84.87,,,425.81,470.3,251.17,,,75.33,233.32,13.18,,87.73,594.72,118.91,370.04,,379.71,92.09,5.8,52.97,102.89,,,,27.3
79.73,,350.52,120.95,63.75,51.68,,31.91,,317.35,,,49.07,113.13,80.0,,44.98,,63.8,,34.95,74.36,246.36,169.52,,143.15,,289.86,203.67,167.82,,,,31.19,,,120.38,,84.44,,55.49,59.23,34.36,,103.06,,,54.88,143.26,40.59
71.08,87.28,330.14,119.72,61.5,,89.5,32.05,,332.5,,,47.76,120.34,,,44.58,,,,,67.22,229.91,,,,,,199.6,166.58,145.84,,,,,54.99,114.28,205.06,87.19,157.5,50.69,55.46,,,100.02,,,53.44,136.89,
,108.82,480.01,143.22,89.91,,,41.23,28.7,,85.07,,44.76,91.92,59.91,,50.21,9.04,60.02,,41.81,89.47,,203.27,,125.66,,368.25,257.18,,,120.14,,49.8,,57.73,112.8,276.43,79.05,214.74,63.56,,,39.93,138.21,,13.27,61.44,146.02,40.87
164.85,,415.29,157.9,,,,59.13,38.04,,,173.58,,,,,42.65,15.34,,180.21,40.16,121.01,326.55,181.71,36.71,,,453.96,,,182.12,128.21,65.68,46.35,33.36,65.53,,,,277.82,86.02,,,17.42,131.29,,,,,
118.82,110.86,466.61,135.42,76.94,,156.05,38.31,26.83,,,,41.16,,,256.67,48.77,8.84,,,43.16,,224.26,,,117.35,,361.35,245.22,177.21,147.08,115.25,,,39.6,57.5,,272.69,,212.77,58.54,,48.64,,131.88,103.07,,56.36,143.4,
115.34,106.84,,116.92,57.28,,157.66,36.8,25.3,,,251.81,40.54,76.61,,215.46,,,,,31.67,76.76,199.98,,,,50.29,,239.44,154.11,,99.83,,31.11,30.69,58.21,,271.61,80.03,208.39,,49.18,49.68,19.76,,94.31,12.98,61.0,,
,,323.15,141.71,,59.48,,,,,74.73,158.9,44.4,177.53,,,34.79,12.87,,155.02,,96.36,,180.09,,135.36,,424.3,242.49,180.18,172.29,123.84,,38.51,14.57,60.23,,,98.48,,80.86,55.11,30.1,10.74,,73.72,,75.15,179.34,46.4
251.13,,332.07,241.65,,,,347.63,,213.64,,,,,97.14,458.04,54.03,11.95,123.95,386.86,58.81,,,191.39,79.21,,37.02,658.0,444.85,242.35,,296.26,,141.6,,,95.26,,84.27,,,198.5,119.59,6.73,67.53,179.89,182.44,,,24.38
,102.93,,,102.55,,95.99,,38.04,177.5,77.48,,44.98,179.8,48.4,400.95,37.0,14.16,,162.95,39.96,,377.1,,33.23,139.8,29.23,397.05,250.68,184.02,,134.8,59.96,47.17,11.17,63.83,81.72,109.36,101.39,,88.01,59.37,26.94,10.11,98.01,,,77.28,179.67,
,76.52,,112.62,41.67,,95.85,,29.9,,71.18,156.21,53.39,,68.51,156.94,42.38,,,121.3,,,201.87,160.98,,137.39,,243.33,164.12,157.75,,113.23,48.02,,,,,,74.41,125.17,,40.8,36.81,4.82,82.58,,,54.1,126.08,
130.81,,565.07,163.06,,,175.08,46.52,38.87,238.12,,,,103.99,,,54.18,14.54,66.48,,,120.95,351.07,,33.72,144.0,55.64,476.58,,,,148.06,,61.79,58.67,62.45,123.92,331.23,76.85,261.01,,,50.0,,128.85,106.62,18.86,76.48,146.75,
193.53,109.03,598.94,,162.05,139.61,153.44,,33.44,260.61,141.4,,,,,,,12.35,,190.28,36.02,141.49,380.66,,38.86,162.2,,624.3,,,,167.4,58.33,,15.35,71.21,,353.42,107.71,,92.44,,48.67,,,,48.83,,,
170.85,,352.87,186.66,124.84,,,65.48,28.26,,106.71,206.42,47.06,154.87,,,39.04,,,184.07,,,,182.88,,124.53,,423.5,,,158.02,,62.78,57.51,8.28,,,241.37,113.74,311.5,83.06,64.37,33.84,7.94,,97.75,29.72,99.33,191.08,
,109.56,379.25,153.63,106.62,88.37,110.95,56.82,,138.04,,165.87,48.99,161.95,,,40.0,13.57,,173.49,38.47,,307.48,,35.34,134.89,,366.95,,,176.84,121.23,64.65,44.55,19.55,66.3,,198.02,87.57,266.64,81.4,,,,,86.69,17.43,71.71,,
