19.64,,1014.81,,455.27
28.26,,,42.1,
,67.17,,,
,69.23,,37.13,
,,,67.74,482.06
25.5,,,72.86,
21.96,,,,
27.17,,1010.36,73.29,
25.96,71.64,,86.83,432.93
,,1021.53,,
18.68,,,,452.85
,78.11,,78.11,
12.86,,,,472.04
,,,,
19.14,,,,
,,1028.02,,465.93
7.67,,,,
21.11,65.94,,,
,38.73,1003.52,,468.86
,68.27,,50.37,
,,1027.99,,469.73
,,,,
,69.75,,40.23,
,,1011.39,,462.59
19.39,,,,456.25
13.62,,1017.87,,464.79
,,,,
27.34,71.64,,,
,,,63.9,465.42
,41.23,,,
,,,70.02,
21.45,,,82.17,
,,,,480.62
,39.54,1010.64,,
,56.53,1020.43,,454.86
29.85,71.58,,58.66,
20.11,,1007.82,,
,,1017.89,,467.05
19.04,43.43,1009.25,,
,,1018.92,,479.78
,40.1,1014.07,,
,,,56.74,440.13
29.08,,,64.5,
,,1010.28,50.56,429.13
,,1024.18,,471.32
,48.14,1017.28,,
28.13,56.9,1007.17,51.66,436.95
28.08,,,58.08,
26.88,61.5,,,
,,1016.81,82.42,481.34
,,,,482.82
,,1025.28,,471.85
,70.79,,,435.14
,,1022.31,,486.52
20.04,,,,
,,1013.38,90.26,
,39.85,,,489.09
30.74,69.59,1008.69,68.04,
30.06,,,53.59,
,,1017.33,,485.7
,58.16,,,
,,,70.96,
,,,,452.32
,,,78.13,
,,,,459.9
,,1014.81,,454.48
31.04,68.31,,,
,,,,472.46
,77.17,,,437.65
,50.66,1013.04,,
24.77,,1009.86,85.56,
27.3,,,,
,,,,485.96
21.49,56.9,1007.47,66.66,
26.06,67.83,,66.37,
,,,,465.84
13.11,,1020.43,74.32,460.44
,68.08,,51.01,429.52
,,1016.4,,478.99
,69.13,,55.1,
22.43,55.97,1008.97,85.98,
,,1020.12,,
,,1020.91,,465.45
,42.02,999.83,,
,,1013.41,43.93,
21.43,,,,
,39.64,1010.65,,477.07
24.45,70.02,1010.75,71.37,
,,,40.77,
18.25,60.1,,,
,41.17,,,
,,1027.04,,464.86
,60.1,1009.72,,452.93
23.22,,,,
19.32,52.9,,,
19.13,,,94.92,
22.25,,,89.15,
25.35,,1012.31,,
27.5,,,,
,,,,457.92
27.34,71.29,,56.51,434.94
,,1020.65,68.29,
,,1016.09,,486.84
8.07,41.17,,,
,55.68,,,
,,,,
,,,76.64,446.48
26.66,,,58.37,
,63.21,,83.12,
28.66,50.05,,,
,40.55,,,
22.1,68.12,,79.77,
,,,,
,,,,484.97
,,,,
25.56,,,,
,,,,468.8
,,1013.49,51.42,
,68.08,,53.46,
,,,69.5,473.56
,45.01,,,451.62
,71.06,,87.52,
,,1011.9,91.48,
17.82,65.94,1013.44,,
,60.93,,85.13,
13.93,,1017.88,88.35,469.25
,,1019.33,,482.96
,,1007.18,83.15,
,54.42,1013.95,,
,,,82.01,
5.71,,1022.51,,
,,,,
,,,,469.42
,,1021.51,,460.01
,,,,
,,1016.9,91.06,478.07
11.31,,1018.74,68.9,471.92
32.13,69.98,,55.85,431.84
,,,,459.6
,,1021.84,,
,,1013.0,,
,,,46.75,
25.33,71.32,,85.31,
,71.85,,,
23.82,,1009.39,,
19.6,59.21,,86.29,449.23
,,,,474.45
,,1011.07,,490.03
,37.85,,,
22.76,,,74.38,
,37.2,1011.98,67.27,470.97
28.37,67.07,,56.13,
,,,87.35,486.86
,,1032.77,71.63,477.86
,,1020.84,,
27.02,,,,
,43.34,,,465.96
,,,,
29.97,70.32,,53.26,428.42
,,1023.23,,
18.9,,1020.69,80.57,455.88
25.9,47.45,1007.8,55.96,
,,1013.81,,
28.25,71.77,,67.03,429.39
,,,77.59,473.01
,,1024.07,73.17,463.26
,,1006.26,59.15,
32.81,75.08,,42.0,
,,,,458.91
,,1014.81,90.23,
,,,,440.92
20.14,,1013.24,,453.35
6.04,,1027.8,,480.39
29.54,,,,
23.26,64.05,,,
18.96,47.83,1006.15,,
,,,,
,,1016.24,,469.52
23.61,59.39,,78.84,
24.23,49.3,,74.44,
,,1008.92,,467.59
,,,72.71,
,,1002.0,,460.03
,60.84,,62.23,440.85
12.89,48.14,,,
,47.01,,,
,,1017.51,,480.58
26.02,,,53.96,
,,,67.33,433.04
,,1016.14,73.54,
,,,,474.4
15.24,45.87,,,
,,1031.14,,465.36
,67.71,,,
20.41,,1019.94,,458.29
22.5,,,93.63,445.22
20.77,60.1,,81.09,
,,1022.71,,466.77
,,,,
,60.23,,,436.32
,,,69.91,
28.84,,,,442.69
,,,80.76,453.34
,41.23,,,465.01
21.12,63.91,1009.33,,
22.56,,,,447.15
,69.48,,53.24,
23.39,71.25,,93.7,
,,,,
21.43,,,75.49,
,,,86.16,
,58.49,,,453.02
10.99,,,,469.34
26.19,69.34,,,
,,1019.82,,
24.03,,,69.15,438.08
21.4,,,78.01,
9.73,,1017.18,61.81,479.78
,41.31,999.22,,
22.78,,,75.43,446.12
,,1009.91,,
,,1023.57,,485.06
27.26,,,,
,,1017.19,,
,,1016.49,91.23,
,48.06,,75.2,
12.87,41.5,1013.51,,469.44
,38.44,1016.74,,490.78
33.45,73.88,,44.14,
,,1023.83,61.59,474.7
23.7,66.56,,85.19,
15.11,,,84.39,
,,,,
,74.67,,44.51,
11.1,,1021.29,,477.2
26.34,,1009.44,72.06,444.13
,69.71,1009.04,,
,,,,
26.76,71.94,,64.62,
14.14,,,,464.36
,,,81.82,457.32
23.38,59.07,1009.29,,
27.94,,,70.47,
,39.72,,,457.26
27.78,60.07,,,439.43
30.53,,,,
30.35,,,63.62,
,,1008.43,,464.85
,69.05,,86.64,
,,1005.42,,466.69
24.81,67.17,,84.37,
,,,,
,60.84,,83.82,
27.76,,,84.96,
,44.92,1025.04,70.58,458.42
26.96,,,51.47,436.69
25.1,71.77,,,429.7
,75.08,,,436.67
25.03,,,59.23,
,63.73,,74.52,
,,,,447.4
,,1012.97,83.47,
,,1014.82,,
,41.16,,,467.25
,,,,
,41.23,,96.35,469.05
,,1026.03,,473.41
,,1020.2,,
21.39,,,89.05,452.7
,62.91,,41.3,449.1
,,,,479.74
26.14,72.99,,81.72,
30.04,,,,
10.4,,1014.24,,
,71.32,,81.14,
,,,65.62,
,49.16,,35.63,
,,,,
29.45,,1018.12,50.68,
9.81,71.14,,,
,,,,
,69.04,,,
,,1025.48,64.43,457.49
,,,,465.6
,,1016.16,,469.61
,,,,
24.41,56.9,1006.58,77.94,
,,1017.02,,
29.1,,,60.22,
31.85,69.04,,46.09,434.79
9.97,,1010.09,,
,39.72,1001.61,,455.58
,,1020.6,,471.32
20.03,60.77,,87.82,
30.47,,,,
,,,,441.18
28.75,77.24,,77.17,
25.02,,,,
10.64,,,,
,42.86,,,467.47
,,1017.83,75.09,
,56.85,,,437.26
,58.59,1012.93,67.05,445.92
,69.59,,78.62,
,62.96,1020.83,,
,,1030.77,,470.21
,,,80.84,
,,,53.25,
,65.71,1013.85,50.5,
,,1022.19,,462.54
22.12,,1008.75,92.13,
,,1022.2,73.05,463.79
,,1014.3,,
21.01,,1012.24,,
31.81,66.44,1011.21,53.55,
,,,74.09,
,,,79.49,476.44
27.64,75.6,,,441.04
20.21,60.84,,82.73,
27.89,,,,435.69
10.32,41.46,1017.98,,479.61
,,1020.44,85.54,459.6
,42.23,1013.01,,
,,1023.45,,483.86
,,1023.9,,478.05
26.85,74.16,,93.8,
,,1009.26,97.47,
22.29,,1019.05,58.23,
,41.16,,,462.56
29.03,67.79,,,
,,,,
13.9,,1011.84,,465.0
,,1015.26,,
5.46,,,,474.87
,43.67,1012.57,,475.41
14.85,,,,
10.37,,1006.5,,470.66
,,1023.2,,466.68
30.17,74.22,,49.27,432.0
30.18,65.74,,,
12.19,,1018.96,,468.91
,,1015.9,,462.2
,,,,
,,1013.23,40.24,439.54
,35.77,1018.21,,482.8
